SMILES;toxicant;SMR_VSA4;fr_pyridine;fr_lactam;EState_VSA6;EState_VSA7;fr_thiazole;PEOE_VSA9;fr_azo;fr_HOCCN;fr_Ndealkylation1;qed;fr_unbrch_alkane;PEOE_VSA8;fr_furan;fr_ArN;FpDensityMorgan2;fr_para_hydroxylation;EState_VSA3;MinAbsPartialCharge;GATS3se;ATSC8i;GATS4d;ATSC7c;GATS7d;ATSC4s;MATS3Z;MATS2i
N#CC(Br)Br;1;0.0;0;0;0.0;6.069221312792274;0;6.069221312792274;0;0;0;0.5433359319399053;0;0.0;0;0;1.8;0;0.0;0.1556474980793599;0.7291548032857622;0.0;0;0.0;0;0.0;-0.3404255319148936;-0.3297196239695885
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1;1;0.0;0;0;0.0;11.645832064142713;0;4.895483475517775;0;0;0;0.550156412417576;1;12.232142680596136;0;1;1.8888888888888888;0;12.232142680596136;0.3281935402398607;0.9587472574930268;-0.4701449510429163;0.8734775989560676;-0.5310514959901804;1.036993309720582;43.278672839506186;0.088535936927026;0.0413974925910908
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;1;5.733667477162185;0;0;6.06636706846161;18.19910120538483;0;11.6674178794453;0;0;0;0.5968389616111595;0;12.586597235060536;0;0;1.9166666666666667;0;12.10820789760957;0.2519657280923348;0.938044919913488;10.326431547873476;0.9355382024192316;-0.1310076179941829;0.7014499787660015;24.29427083333333;-0.0657516232431987;-0.0510172302814296
NC(Cc1ccccc1)C(=O)O;1;5.733667477162185;0;0;0.0;30.33183534230805;0;0.0;0;0;0;0.6904627990029387;0;0.0;0;0;2.0;0;6.4208216229260096;0.3203155016395601;0.729389196923627;3.323373126908738;0.8987906273620556;-0.0265354042050044;0.4931773879142299;-24.57272631800043;-0.1247222222222222;-0.1304816350224042
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;1;28.583699077277743;0;0;6.076020106833881;6.923737199690624;0;6.103966387748303;0;0;0;0.6960164410604959;0;11.83581209232279;0;0;1.9615384615384608;0;19.26246486877803;0.189629162907463;0.7402760068914728;3.425800063176801;1.1618888608870963;0.3914760874233847;0.8136518429487178;-13.406657454648522;-0.0587813620071684;0.0981421559566087
C=CCC1(C(C)CCC)C(=O)N=C(O)NC1=O;1;16.325301248193842;0;0;6.076020106833881;13.847474399381248;0;0.0;0;0;0;0.563156143908122;0;0.0;0;0;2.235294117647059;0;0.0;0.2963980017824503;0.8083975834378423;-1.897144520108593;1.2649787398531114;-0.0588087293322645;0.4034059184812952;68.25878684807256;0.154727911370082;0.1238128217419337
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;1;11.332896515558172;0;0;7.109797541277533;37.07042011860312;0;27.37123345298056;0;0;1;0.1956898904603122;0;90.93631433573132;0;0;1.7719298245614037;1;50.20969741149666;0.3436112263225902;0.7883251634205798;-46.36963889886015;1.4844749235450654;0.0514426954765785;1.0443982909704763;-14.059407943980007;0.0377041557323123;0.2157428470217039
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;1;0.0;0;0;20.771211599071872;0.0;0;15.912989166096953;0;0;0;0.630808759852457;0;11.629818560158606;0;0;1.6470588235294117;0;0.0;0.3173808370721963;0.6003085647096742;0.0;0.8482681771752254;-0.3573946091428176;0.0;28.176220438631248;-0.1698291334944555;0.1072802730058139
O=C(O)CCCN1C(=O)c2ccccc2C1=O;1;0.0;0;0;24.26546827384644;0.0;0;11.126902983393991;0;0;0;0.7913308315994682;0;12.965578028838586;0;0;1.6470588235294117;0;11.126902983393991;0.3029088359123059;0.9317973803512606;-5.530771514997792;1.2100106702880984;0.4441836473754069;0.8332753219631052;-22.195259353741505;0.0697813531353135;0.0144102985141249
COC(C)CO;1;0.0;0;0;14.033534740968156;0.0;0;12.71084835226122;0;0;0;0.5173841339875316;0;7.109797541277533;0;0;2.333333333333333;0;0.0;0.0773418595882855;1.1559051433140313;0.0;0.2222222222222222;0.0;0;-5.696614583333334;-0.175907517855828;-0.0264364859576353
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5;1;0.0;0;0;14.219595082555069;6.06636706846161;0;19.634585551951847;0;0;1;0.8392202113085693;0;11.605292320844956;0;0;2.0869565217391304;0;6.041840829147961;0.1690943633060005;0.806533668310235;-1.425784531880863;1.2066052680553223;-0.0839188303690599;0.9012611377655928;-2.574584624655649;0.0201491062779814;0.3194582146567772
CN1CCN2c3ncccc3Cc3ccccc3C2C1;1;0.0;1;0;0.0;6.196843571613076;0;6.041840829147961;0;0;1;0.7292796247091088;0;32.25193441227681;0;0;1.9;0;6.041840829147961;0.132146520505501;1.106468153097538;0.2754195832117498;1.2107843137254908;-0.0837087801988812;0.6530437756497951;-1.5890861275476662;-0.0747494596187855;0.1862710753404606
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C;1;35.00452070020374;0;0;16.719313590207804;0.0;0;17.808983586480295;0;0;0;0.5511646021887749;0;11.959746875309351;0;0;2.0;0;23.478703732454434;0.0937030188039727;1.2485252823839874;8.664792103017767;1.1289272030651347;0.0658678691711002;0.9567179686992668;-9.416666666666666;-0.0637322804862653;0.066557055871187
CCNc1ccc(N=Nc2ccccc2)cc1;1;10.228500251258795;0;0;0.0;54.59730361615449;0;11.374772549367124;1;0;0;0.7621350766568352;0;12.232142680596136;0;0;1.411764705882353;0;0.0;0.0858105934840749;1.4702878491090043;-1.9682522253222867;1.0087862024080705;-0.0598080421795123;1.001449575481466;-3.75;0.0154320987654321;-0.2812573843466501
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC;1;0.0;1;0;19.056471336613843;6.923737199690624;0;30.723570825619813;0;0;0;0.3186312362722166;7;12.263210640074686;0;0;1.5333333333333334;0;35.6157125276747;0.3431437217548844;1.0025007522950526;-12.12093826837525;1.1289915134467146;0.0017071115347013;1.139894332687953;47.399644970414215;0.2199836225965628;-0.1017289169737576
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C;1;28.58369907727774;0;0;12.999757306524504;0.0;0;0.0;0;0;0;0.622765187631536;0;23.79183564412701;0;0;1.7857142857142858;0;23.79183564412701;0.3031419091021931;0.9874211958979424;10.49046833662685;1.1910075093867334;0.0857973462649696;0.7858455882352942;-15.475785774000832;-0.0692127128659083;0.0935875819374623
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1;1;5.101407525739723;0;0;11.932649723645156;0.0;0;36.37327209655104;0;0;0;0.4585682353293903;0;0.0;1;0;2.3157894736842106;0;6.544756405912575;0.399592533579184;1.069687454563493;-18.939971807579845;0.8961817142646435;0.0350481887479982;1.0316897100208002;-28.749082295819395;-0.183309849552293;-0.2394523400945574
Cc1ccccc1C;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.4757576853403211;0;0.0;0;0;1.25;0;0.0;0.0395114921799696;1.275;0.0;0.6710526315789471;0.0;0;-3.975308641975309;-0.2909090909090909;0.11
COCC(=O)O;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.5067643971594255;0;7.109797541277533;0;0;2.5;0;0.0;0.3291260142118717;0.96829154480172;0.0;1.094387755102041;0.0;0;12.015432098765435;-0.4511278195488722;0.0178528720915772
Cc1ccccc1C(c1ccccc1)N1CCN(C)CC1;1;0.0;0;0;0.0;0.0;0;6.041840829147961;0;0;1;0.8506660754376886;0;26.1790256236503;0;0;1.4285714285714286;0;6.041840829147961;0.0604775596675602;1.2518876347360264;11.309532988789126;1.243183122847302;0.0411217128095323;0.7438869077941925;2.3133607681755834;-0.1337022880392164;0.1821286719959466
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1;0.0;0;0;7.109797541277533;42.46456947923127;0;24.68795538242264;0;0;0;0.3864771407563315;0;25.67611004688569;0;0;1.6470588235294117;2;12.586597235060536;0.2039216298039687;1.048443550723488;-27.69533653578012;0.9230165735020104;-0.0557894272189049;0.9921993377855098;-9.230736357659437;-0.0968513231959765;0.0167007631159721
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O;1;17.250802561719567;0;0;4.899909730850478;12.13273413692322;0;6.103966387748303;0;0;0;0.6421337808881205;0;24.84951970176583;0;0;1.9655172413793105;0;48.35274967353392;0.4101973174928946;0.7504253703772118;-17.551382546367666;1.034848560952333;0.0394494819010052;0.9483148324878194;-21.057612441044725;-0.0511279505269575;0.1099758107192826
C[Si](C)(O[Si](C)(C)c1ccccc1)c1ccccc1;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.7842343937152438;0;0.0;0;0;0.8947368421052632;0;0.0;0.2056316145315098;2.662665407767325;3.1404145044613263;1.5639243575238406;0.027564690357295;0.5715613382899629;4.142771071392336;-0.1133278626867712;-0.1066224070725667
CC1(C)OC(=O)NC1=O;1;0.0;0;0;0.0;5.316788604006331;0;0.0;0;0;0;0.5016955122293308;0;0.0;0;0;2.0;0;0.0;0.414512550228274;1.3684637892220386;0.0;0.5044843049327354;0.0;0;1.6935763888888875;-0.4352517985611511;0.1139977415427186
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1;1;4.992404732635669;0;0;0.0;73.84317706781813;0;5.687386274683562;0;0;0;0.943477071849954;0;0.0;0;0;1.6363636363636365;1;5.1676517695780495;0.2792815811869146;0.9526902225094904;-7.156221317476226;1.337392337392338;-0.0429910822278003;0.8843843843843848;-19.939013899147632;0.0771616066921468;-0.2110572287438827
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;1;0.0;0;0;0.0;28.8325679216378;0;12.30080995936138;0;0;0;0.4420801782398025;1;18.52902952053558;0;0;1.8333333333333333;0;23.21619871565376;0.2047863521877318;0.5783719711211077;-7.573911346708769;1.1956557768613572;-0.0346937935162941;0.8393358876117497;4.788644578694052;0.1231735159137054;0.0864801121280771
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br;1;0.0;0;0;12.13273413692322;6.069221312792274;0;20.578111836154097;0;0;0;0.3505532642302795;4;6.4208216229260096;0;0;1.8;0;26.67922397957173;0.3107554256292334;0.9059632916419492;-3.135494249698289;0.974106175514626;-0.0701987086687871;1.1025945144551517;-8.57107727096466;0.0728710932421923;-0.1020538284769929
CCOCCOC(C)=O;1;0.0;0;0;0.0;6.923737199690624;0;6.606881964512918;0;0;0;0.4144789829064114;0;13.530619164203545;0;0;2.111111111111111;0;19.82064589353876;0.3022073008453582;1.6408034899141717;-2.655264405188684;1.2222222222222223;0.0120396541707258;1.875;-6.4444444444444455;-0.2207920792079207;-0.160796977354028
C[Si](C)(C)O[Si](O[Si](C)(C)C)(c1ccccc1)c1ccccc1;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.7263660178009451;0;0.0;0;0;0.8260869565217391;0;0.0;0.3860227123987693;2.6464865434406275;135.94188117091397;1.6010643864081444;-0.0618374352228687;0.3678779341129347;26.51210499127433;-0.0565805252428348;-0.0934309651715376
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N;1;0.0;0;0;12.990104268152232;4.722094864452088;0;4.895483475517775;0;0;0;0.7419436585063339;0;11.729227103831525;0;1;1.9047619047619049;0;5.687386274683562;0.3284098988931615;0.8635764076400556;-1.625035083339348;0.8872858431018933;0.3166512782142705;1.1935318896948977;48.27613182332831;0.0324996008120623;0.0152058654187251
FCOC(C(F)(F)F)C(F)(F)F;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.6216574973922095;0;0.0;0;0;1.25;0;0.0;0.3288899382363611;1.1089764828742772;0.0;1.009615384615385;0.0;0;81.69518518518518;-0.2721442400774443;0.13479688068116
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;1;0.0;0;0;18.19910120538483;20.771211599071872;0;5.563451491696996;0;0;0;0.5710137425129463;0;24.69480513267011;0;0;2.0;0;29.96592762850305;0.2238584525129429;1.281040500645796;-4.147645071291096;1.0857491289198609;0.2434093171373229;1.03543583535109;9.429024901380672;-0.0642119443197126;-0.1404612956185539
Nc1ccc(S(N)(=O)=O)cc1;0;5.138973737607942;0;0;0.0;0.0;0;4.895483475517775;0;0;0;0.5805509816764027;0;5.687386274683562;0;1;1.5454545454545454;0;5.687386274683562;0.237547699257619;1.1425784887566652;2.613076674107132;0.7005395683453238;-0.3089895425941402;0.0;-20.175965111772285;-0.2329186544466935;-0.0091663545531573
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1;0.0;0;0;55.4546737473835;6.06636706846161;0;5.917906046161393;0;0;0;0.8528036890699656;0;11.126902983393991;0;0;1.5789473684210529;0;16.690354475090988;0.3101857384443935;0.8437305500117697;-14.029545042577256;1.0429629629629629;0.152556034878353;0.9715099715099714;-31.59473523109888;-0.0216612861006892;-0.0332941101126957
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;1;0.0;0;0;6.06636706846161;0.0;0;11.126902983393991;0;0;0;0.5375391722332333;0;12.10820789760957;0;1;1.9;0;0.0;0.2638967937161167;1.0138012769570082;7.978943390098546;1.222764838467317;0.4482189652596076;0.7860631104432754;7.526737195051449;0.0072787340828577;-0.0639750556026182
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1;1;0.0;0;0;18.19910120538483;0.0;0;18.143198976510057;0;0;0;0.7276819332353759;0;11.126902983393991;0;0;1.826086956521739;0;22.16030441862652;0.4131899633730632;1.0408774854093543;-18.55431485264325;0.9935385508929868;0.2373275443583715;1.1164993669741363;-38.88489795918368;-0.1531097830898627;0.101973412445173
c1ccc([Si]2O[Si]O[Si](c3ccccc3)O[Si]O2)cc1;1;0.0;0;0;0.0;60.6636706846161;0;0.0;0;0;0;0.7223545225583016;0;0.0;0;0;0.9;0;0.0;0.4094709630602216;1.36489684205856;-9.66705714063006;0.9305245535714282;0.0023921011616754;1.456473214285714;6.218952037949649;0.1606683804627249;0.3526530579307324
O=C(O)CCl;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.4750602801554512;0;0.0;0;0;2.2;0;0.0;0.317936442180122;1.4659694950292343;0.0;0.0;0.0;0;6.798036575026668;-0.0294117647058823;-0.4794328540124192
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;1;0.0;0;0;0.0;30.33183534230805;0;8.945439031664828;0;0;0;0.3482687048868971;0;13.418158547497242;0;0;1.2222222222222223;0;0.0;0.142366239085585;1.4387163355213677;1.7453782209596096;0.9566608493310064;-0.0037682344731916;1.0171091997008226;-2.8348498020179385;-0.1688011509705418;-0.2319722937998391
O=C1c2ccccc2C(=O)N1c1cccnc1;0;0.0;1;0;42.59504598238274;0.0;0;23.01113282969063;0;0;0;0.6947601435212419;0;6.196843571613076;0;0;1.5294117647058822;0;16.814289258077554;0.2656952636469224;0.9350208920524928;4.465417796906905;1.3125;-0.0434316138840426;0.6138392857142857;20.84444444444445;0.1124194633656248;-0.0411687062331548
