SMILES;toxicant;SMR_VSA4;fr_pyridine;fr_lactam;EState_VSA6;EState_VSA7;GATS3se;fr_thiazole;PEOE_VSA9;fr_azo;fr_HOCCN;fr_Ndealkylation1;qed;ATSC8i;fr_unbrch_alkane;PEOE_VSA8;fr_furan;fr_ArN;GATS4d;ATSC7c;GATS7d;ATSC4s;FpDensityMorgan2;fr_para_hydroxylation;EState_VSA3;MATS3Z;MATS2i;MinAbsPartialCharge
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;0;0.0;0.5;1.0;0.4043016356141652;0.0;0.3086537673324563;0.0;0.1083967711220923;0.0;0.0;0.0;0.2900947795226011;0.3856722074392848;0.0;0.6571275990438005;0.0;0.0;0.7124736848948614;0.4423806758360452;0.6523775503194493;0.230745672516757;0.7845303867403314;0.0;0.2677752254347027;0.4611898053965163;0.3722605067903893;0.8102764005109309
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1;0.0;0.0;0.0;0.0;0.3333333333333333;0.1842899034345637;0.0;0.0;0.0;0.0;0.0;0.734509706221939;0.4180274495079761;0.0;0.6833629084865126;0.0;0.0;0.6123230501183469;0.4628086259270076;0.7192135293855944;0.3960368748886962;0.5882523989531839;0.0;0.4298422610090224;0.5087320221721536;0.3530788653699725;0.6962959261190426
Cc1cc(C2CCCCC2)n(O)c(=O)c1;0;0.0;0.5;0.0;0.0;0.1784443105397515;-0.0227358316996483;0.0;0.1072864793429514;0.0;0.0;0.0;0.7441665005823197;0.5608044583037974;0.0;0.2215939199639509;0.0;0.0;0.7186799931478172;0.5044059849032122;0.2730233549821651;0.4686749392386685;0.703867403314917;0.0;0.1399147521533872;0.6905122568551141;0.3479193241063502;0.6500675453124805
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;1;0.0;0.0;0.0;0.1;0.0951109772064182;0.151851862388029;0.0;0.2054357609653256;0.0;0.0;0.0;0.9288072780338096;0.4842704274071338;0.0;0.2331846294812921;0.0;0.0;0.6953388149898284;0.5003648564105202;0.4116505290604594;0.6554344544668068;0.783658040127944;0.0;0.5570312885415335;0.7789374753891719;0.3728343088835252;0.828111055513273
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1;0;0.1715255283047971;0.0;0.0;0.2172553397192343;0.1641232385420298;0.2188819173873866;0.0;0.3290003826553327;0.0;0.0;0.5;0.3835438695785478;0.547540648245395;0.0;0.1210151181739793;0.0;0.0;0.6554319160522415;0.4614077422026972;0.5689131240558081;0.4781853757508226;0.734806629834254;0.0;0.1399147521533872;0.617207516747541;0.3463913657006615;0.5448874954567591
CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;1;0.3430510566095943;0.0;0.0;0.0;0.073036417348363;0.1822444454400471;0.0;0.3242064140345347;0.0;0.0;0.5;0.0981010250194494;0.1072955075392022;0.0;0.5176385790323741;0.0;0.0;0.7304118605473741;0.0208682568825421;0.5286977269701841;0.9604124058940314;0.6552486187845302;0.0;0.0;0.6496738801710598;0.7645626747647094;0.5969807867039661
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1;0.1447006513109736;0.0;0.0;0.4;0.0;0.1653046875344221;0.0;0.3075505935199195;0.0;0.0;0.0;0.697730615967747;0.5923020508490323;0.0;0.5229502958603705;0.0;0.0;0.6634745034047073;0.3614044782177587;0.5878422449490841;0.3476626129463616;0.7137117026619788;0.0;0.6513210197836432;0.5544109657178995;0.335267719550402;0.6199519442815911
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;1;0.8284744716952029;0.0;0.0;0.4425586418184555;0.0;0.1446399266213349;0.0;0.1150125299023309;0.0;0.0;0.0;0.6780962598289362;0.5666217110945285;0.0;0.3096750126280937;0.0;0.0;0.7035439046234869;0.6663451373081873;0.4551095075270606;0.023940156905877;0.734806629834254;0.0;0.5871777128469133;0.6661955043856447;0.5026077719676385;0.4357474725202627
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1;1;0.0;0.0;0.0;0.4;0.3333333333333333;0.2214331963086925;0.0;0.0;0.0;0.0;0.0;0.8228182514257691;0.5529451159728092;0.0;0.0;0.0;0.0;0.8537246392102804;0.5033656362738521;0.4504581829744051;0.3975983750539485;0.247513812154696;0.0;0.0;0.6817591107965617;0.4459106679452939;0.2632220256830137
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;1;0.0;0.0;0.0;0.1615434633464428;0.0;0.0472745498614169;0.0;0.4979543865312954;0.0;0.0;0.0;0.2161231478170732;0.7535725201698843;0.0;0.9681209453918346;0.0;0.0;0.6414699175726508;0.2610721589920837;1.0857612536717018;0.4440158080482922;0.1933701657458563;0.0;1.1610674937756802;0.8800630090762039;0.513871989919367;0.5231706356898175
CNCC(O)c1ccc(O)c(O)c1;1;0.0;0.0;0.0;0.2161761545772144;0.0;0.1479870718624277;0.0;0.1150125299023309;0.0;0.0;0.5;0.4760288962290986;0.5288681289101232;0.0;0.1210151181739793;0.0;0.0;0.5618913914233687;0.4486676420589461;0.4340145846185024;0.3522062514449015;0.734806629834254;0.0;0.2862696524414417;0.6402737128463536;0.5647015814767267;0.3604407945369227
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;1;0.8284744716952028;0.0;0.0;0.0;0.0834659365627913;0.2009336651880638;0.0;0.0;0.0;0.0;0.0;0.7063933993667735;0.5961544087306307;0.0;0.2188488173132763;0.0;0.0;0.5590400017526519;0.5274483073154488;0.505141756583907;0.2988584712280323;0.6742733605572904;0.0;0.7082802582125647;0.5170302756085152;0.5305476183054677;0.3556790636687872
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;1;0.0;0.0;0.0;0.514133172647702;0.0;0.3072028762011751;0.0;0.5371218991698397;0.0;0.0;0.0;0.3210093186755359;0.6076628204949212;0.0;0.0;0.0;0.0;0.747303560633163;0.0300212442899409;0.6686250038050594;0.3753780084667523;0.4099447513812154;0.6666666666666666;0.0;0.8609510561979694;0.4482692743550238;0.7911647028171443
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;1;0.3430510566095943;0.0;0.0;0.514133172647702;0.0;0.2430315303580411;0.0;0.7434257822153322;0.0;0.0;0.0;0.3726802195219468;-0.1091751526498718;0.0;0.2188488173132762;0.0;0.0;0.6251561921444989;0.6476219143271565;0.610492289335104;0.2679673504766268;0.5359116022099447;0.0;0.6664705092110441;0.5610853653273262;0.6112592391667828;0.7126489701433076
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;1;0.0;0.0;0.0;0.2313334254685476;0.4406197641012105;0.3490288674065827;0.0;0.2584532599961406;0.0;0.0;0.0;0.2837414934151558;0.652135997549382;0.0;0.1123479997806657;0.0;0.0;0.7756138625521284;0.4551052800484111;0.3840760469870145;0.4579631286157984;0.6277093072673182;0.0;0.1562039419620584;0.4890142111458357;0.6887750788253086;0.7600734148817392
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;0;0.0;0.0;0.0;0.2;0.2617776438730849;0.2895315095837873;0.0;0.1150125299023309;0.0;0.0;0.0;0.5441586393379723;0.5444494187064712;0.0;0.3449006409843611;0.0;0.0;0.614336627426329;0.5796382868706264;0.5123334851672915;0.5920070438927443;0.5027624309392265;0.0;0.2862696524414417;0.3749014971568287;0.3374544278717661;0.2724947435891895
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0;0.0;0.0;0.0;0.2;0.0;0.237688856216954;0.0;0.3473670360380379;0.0;0.0;0.0;0.1527052864149722;0.3185796832119917;0.0;0.3267559274467843;0.0;0.3333333333333333;0.553882812352962;0.145565583588703;0.4897407911248328;0.1657628225270443;0.6622928176795579;0.0;0.2690839889616513;0.5054173513992133;0.361937547650877;0.7490530240472453
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1;0.0;0.0;0.0;0.4;0.0;0.1976774799565434;0.0;0.3310346493772905;0.0;0.0;0.0;0.4876375602374654;0.7066620933141274;0.0;0.3256015936499883;0.0;0.0;0.5724923068109113;0.4490382491129638;0.6466997594048607;0.8554727023224125;0.6223003515821195;0.0;0.6927562822789485;0.6767620317396994;0.5065008666054983;0.7552554430164103
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;0;0.1661855283731985;0.0;0.0;0.3;0.0;0.6216371461712625;0.0;0.1209827990512129;0.0;0.0;0.0;0.5225252951690835;0.4145392056483444;0.0;0.1857409279458799;0.0;0.0;0.6048648450394277;0.5975110513757683;0.7326671223513331;0.6907636887981705;0.703867403314917;0.0;0.369030854839892;0.4045365882749473;0.6741613928047319;0.5298047228280918
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;1;0.1489488306188024;0.0;0.0;0.0;0.0;0.3880484108366178;0.0;0.327454210257909;0.0;0.0;0.0;0.6616855189926885;0.5824425058559016;0.0;0.0;0.0;0.0;0.4860798836143181;0.2300318435421356;0.3429650454123281;0.1427853929577515;0.734806629834254;0.0;0.0;0.5077394213356352;0.7312455556138268;0.5597602438198818
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5;1;0.1715255283047971;0.0;0.0;0.1;0.0833333333333333;0.087076773175609;0.0;0.0;0.0;0.0;0.5;0.8321267837896129;0.7198802470987893;0.0;0.4334352334527478;0.0;0.0;0.6654690969955269;0.4604639229515574;0.2711148963103616;0.407475529885658;0.8674033149171269;0.0;0.5704981090762263;0.6112326093027697;0.6066151199933842;0.3984900645788907
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;1;0.8284744716952028;0.0;0.0;0.1141331726477019;0.0834659365627913;0.1841600078093811;0.0;0.0;0.0;0.0;0.0;0.841961810695582;0.5320930635793379;0.0;0.2188488173132763;0.0;0.0;0.5969394324519086;0.5107516173688965;0.5189854181768434;0.2669068736004255;0.638121546961326;0.0;0.8600852478466131;0.5281492206961936;0.5488077318194065;0.3698616779021931
CC(C)Cc1ccc(C(C)C(=O)O)cc1;1;0.1715255283047971;0.0;0.0;0.1141331726477019;0.3333333333333333;0.0990042550566935;0.0;0.11150673232072;0.0;0.0;0.0;0.8767277143763506;0.4580990324782598;0.0;0.0;0.0;0.0;0.4983261507427105;0.519377966887059;0.7932605806013012;0.4551882334513953;0.611049723756906;0.0;0.1399147521533872;0.447274656977667;0.5116793191314702;0.713214070626196
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;1;0.0;0.0;0.0;0.1855703645938499;0.0;0.3971659021446734;0.0;0.0;0.0;0.0;0.0;0.8675902908115709;0.2680211718230723;0.0;0.4278974517095814;0.0;0.0;0.7856511253190421;0.5144645190689365;0.5819325806990282;0.466930787699389;0.6243093922651932;0.3333333333333333;0.0;0.6631655568069922;0.5634558893233678;0.1095175925422716
CN1CCC23CCCCC2C1Cc1ccc(O)cc13;1;0.1715255283047971;0.0;0.0;0.0;0.0833333333333333;0.1396426545654341;0.0;0.0;0.0;0.0;0.5;0.8126746387345334;0.7163560756101635;0.0;0.2118413134887968;0.0;0.0;0.6732019603315116;0.5586747762816038;0.2167373728553974;0.4638424767071714;0.808083745274789;0.0;0.2639579879117411;0.5413754925507074;0.599742134138474;0.2638534898566569
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0;0.1661855283731985;0.0;0.0;0.3;0.4769961490421996;0.3475989641891596;0.0;0.2018109221727644;0.0;0.0;0.0;0.3686672353125037;0.2606665731201775;0.0;0.0;0.0;0.0;0.5130245709769282;0.4957462426916949;0.5955813192655298;0.2492045648787751;0.6137400912803266;0.0;0.356275378058748;0.5581294802088655;0.4165024950915828;0.7365828843418125
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0;0.0;0.0;0.0;0.0807717316732214;1.0269602576286905;0.3776937979339125;0.0;0.1055364631718381;0.0;0.0;0.5;0.4839528323589131;0.2268273155901661;0.0;0.5955291500106781;0.0;0.0;0.6889604758079972;0.294618849580867;0.4471194863237627;0.3765453246743241;0.4618134546636334;0.0;0.5741631358665884;0.5400362844746647;0.657585685511341;0.5437639414240938
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;1;0.0;0.0;0.0;0.3021508178070826;0.1641232385420298;0.2511186731445667;0.0;0.3473670360380379;0.0;0.0;0.0;0.1988505263935028;0.5172053335614092;0.0;0.4570701522916739;0.0;0.6666666666666666;0.5964385640494531;0.2974606357070607;0.5855328462662375;0.1602083520627371;0.6363636363636362;0.0;0.5532976839940813;0.4576872307692922;0.4773586306342317;0.7490530240472453
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1;0;0.1478600055704078;0.0;0.0;0.0;0.073036417348363;0.3891899379090329;0.0;0.2314012019594117;0.0;0.0;0.0;0.2645019672462743;0.4518045780172689;0.0;0.0;1.0;0.0;0.4615939070468112;0.5691209633043005;0.645780316175053;0.4236349180065722;0.8713032174195644;0.0;0.0;0.2082080362817121;0.3150353120165153;0.9194628311509352
CNCCC=C1c2ccccc2CCc2ccccc21;1;0.0;0.0;0.0;0.0;0.0968134621476786;0.089118343072468;0.0;0.0;0.0;0.0;0.0;0.8874941587303156;0.6486773395219655;0.1428571428571428;0.0;0.0;0.0;0.8028014832426533;0.5034683296674446;0.4939919675172932;0.4633482415332008;0.4795580110497237;0.0;0.0;0.7538644932476055;0.6083532599279835;0.0015690687877334
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;1;0.0;0.0;0.0;0.0;0.0;0.300673766074545;0.0;0.1244885966328238;0.0;1.0;0.0;0.916928753045235;0.5320478744527117;0.0;0.9364147240095426;0.0;0.0;0.6513630603441145;0.5401619045966479;0.5436004743663496;0.4851240288820756;0.3566605279312461;0.6666666666666666;0.0;0.6094150778044929;0.4923042124767045;0.1263826113800226
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;1;0.1447006513109736;0.0;0.0;0.3;0.4166666666666666;0.083344886930974;0.0;0.2147842800688554;0.0;0.0;0.0;0.907772726384146;0.589202903840333;0.0;0.2986112732457449;0.0;0.0;0.7331803831525401;0.5181655315044075;0.3896433625114561;0.4064812835332919;0.6883977900552485;0.0;0.5197864988726384;0.5496192733141083;0.3285910943316144;0.6336926394298019
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;1;0.0;0.0;0.0;0.1172002528208457;0.0833333333333333;0.2221413163911517;0.0;0.3415317921253821;0.0;0.0;0.5;0.8994785494393749;0.4356179773780929;0.0;0.33330993146702;0.0;0.0;0.6800644219599312;0.4302993502874368;0.3898895439020983;0.371973393706861;0.835695411962527;0.0;0.5754769257461264;0.6452990464344449;0.6778488054911114;0.3989688890140119
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;1;0.0;0.0;0.0;0.0917097733933837;0.0;0.7998406650512472;0.0;0.0;0.0;0.0;0.0;0.7806622373094938;0.6371839100536272;0.0;0.1024169048321586;0.0;0.0;0.8549645820459144;0.4987631407043629;0.2422999763983952;0.469372294569977;0.4254143646408839;0.0;0.1309546565691148;0.6568931319228606;0.3308056646899198;0.1038148183414884
O=C1c2ccccc2C(=O)C1c1ccccc1;1;0.0;0.0;0.0;0.4;0.4166666666666666;0.3134585587745357;0.0;0.0;0.0;0.0;0.0;0.7139909235619952;0.4969356937468521;0.0;0.2057408092728049;0.0;0.0;0.7042388267071151;0.4635551110672035;0.3504060150375941;0.6652923541587166;0.3253168670783229;0.0;0.2630690418220096;0.6899136357785343;0.2967679058460893;0.4090843605606456
CN(C)CCC(c1ccccc1)c1ccccn1;1;0.0;0.5;0.0;0.0;0.1684590148392354;0.3287200865291951;0.0;0.0;0.0;0.0;0.0;0.8460383579892385;0.3221740218021365;0.0;0.3292894482469837;0.0;0.0;0.594302759819767;0.4105125382211708;0.485191634924186;0.4810200216383251;0.6058931860036832;0.0;0.1399147521533872;0.4164608592205807;0.6440719067257681;0.108008287944647
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1;0.0;0.0;0.0;0.614133172647702;0.0;0.2810595392431552;0.0;0.0;0.0;0.0;0.0;0.7677333405805156;0.5454697527293673;0.0;0.0;0.0;0.0;0.7065571216468084;0.4708014062705171;0.2151737375349837;0.9024430800373222;0.5164120896977574;0.0;0.283339510545053;0.7799512288231518;0.6400934506404885;0.6355599433019758
CN1C(=O)CC(c2ccccc2)C1=O;1;0.0;0.0;0.0;0.0;0.4166666666666666;0.3717229530633611;0.0;0.11150673232072;0.0;0.0;0.5;0.619291041702537;0.5248200189951833;0.0;0.2490377401724382;0.0;0.0;0.5075008138938859;0.4751925210772882;0.2974432669283348;0.4326957749880563;0.6685082872928176;0.0;0.1518049896340483;0.4662638937083436;0.6195627479924539;0.5431578883658837
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1;0.1715255283047971;0.0;0.0;0.0;0.8333333333333333;0.2859353645189133;0.0;0.2143264370839529;0.0;0.0;0.0;0.8342085440891895;0.2864728747441899;0.0;0.0;0.0;0.0;0.79446812965384;0.4456630177708744;0.5267304291660396;0.6249370034002862;0.3716070141724718;0.6666666666666666;0.4207343152488351;0.9059120346729846;0.1305825008061358;0.5936950403576523
CN(C)CCOc1ccccc1Cc1ccccc1;1;0.0;0.0;0.0;0.0;0.25;0.4894269681452251;0.0;0.0;0.0;0.0;0.5;0.8303692922463062;0.0995527884109775;0.0;0.2397386335015278;0.0;0.0;0.5135929826025808;0.4558311972126996;0.6940137795413698;0.4874590197537184;0.5394009886594939;0.3333333333333333;0.0;0.373720622767161;0.7101242475260582;0.2799870424327556
O=C1NS(=O)(=O)c2ccccc21;1;0.0;0.0;0.0;0.2;0.0648671438655291;0.3119117237881775;0.0;0.1048280069715471;0.0;0.0;0.0;0.6185319457107719;0.5044588237746739;0.0;0.0;0.0;0.0;0.5568912640377534;0.4920184920347727;0.5123334851672915;0.6502733728758467;0.6574585635359115;0.0;0.0;0.6535673542415099;0.5465755616637118;0.6110490246094666
NC(=O)c1ccccc1O;0;0.1661855283731985;0.0;0.0;0.2;0.0;0.3627910484575921;0.0;0.1048280069715471;0.0;0.0;0.0;0.5803897338283717;0.5044588237746739;0.0;0.0;0.0;0.0;0.6470038234716522;0.5026020373621289;0.0;0.5703748371195185;0.734806629834254;0.3333333333333333;0.0;0.5103923926803322;0.3907420445115394;0.5788820476740423
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0;0.0;0.0;0.0;0.0;0.4166666666666666;0.3112613913523658;0.0;0.1244885966328238;0.0;0.0;0.5;0.671143398387442;0.4333105766834006;0.0;0.460879053661235;0.0;0.0;0.6288233633694997;0.4732743830422935;0.5489874283368392;0.6631243090819647;0.7137117026619788;0.0;0.5743171970623464;0.5137189061600134;0.4459922000413896;0.7255892649923068
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;1;0.0;0.0;0.0;0.0;0.0;0.1652949765730089;0.0;0.36017130576906;0.0;0.0;0.0;0.8323253668727775;0.4248738515983018;0.0;0.1051620074828333;0.0;0.3333333333333333;0.6720989623960708;0.3553043965076046;0.4870934391526066;0.4002871252339726;0.6243093922651932;0.0;0.1344646628073934;0.5884068432410988;0.6995010871797355;0.6035666312055661
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1;0.0;0.0;0.0;0.2282663452954039;0.0;0.3678617377966365;0.0;0.199528458385378;0.0;0.0;0.0;0.8800681573700553;0.3541129892199918;0.0;0.2080324121192357;0.0;0.3333333333333333;0.510161345395295;0.2501234652863154;0.4325423286907772;0.3595428736148539;0.6574585635359115;0.0;0.400618509872656;0.47977784091822;0.4011836070370796;0.606103614584461
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;1;0.0;0.0;0.0;0.0;0.3231446656802742;0.6160832037081624;0.0;0.2143264370839529;0.0;0.0;0.0;0.6163331345994578;0.0453970341426817;0.0;0.5042893701518247;0.0;0.0;0.5921697741844576;0.518228494156299;0.7746672334476044;0.4655848586645273;0.6976795580110496;0.3333333333333333;0.0;0.6601896436759368;0.5344934115665464;0.1276751692374037
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;0.0;0.0;0.0;0.2938867994081646;0.3333333333333333;-0.0731860261751128;0.0;0.3191544440555001;0.0;0.0;0.5;0.7324736526161191;-0.0210358761210082;0.0;0.7861144178530808;0.0;0.0;0.506512132577255;0.5218674012954309;0.5976615068692485;0.4841882357079811;0.5524861878453038;0.3333333333333333;0.2891997943378304;0.6613883986189298;0.7775372541743069;0.781025787068576
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO;0;0.1569489433904057;0.0;0.0;0.1001591238753496;0.262042850332001;-0.0313235628888024;0.0;0.1244885966328238;0.0;0.0;0.0;0.6695788978111508;0.788998091940127;0.0;0.0;0.0;0.0;0.6158330663512729;0.4497431298987068;0.4697088930637773;0.5068789457801929;0.6906077348066297;0.0;0.1280245146727261;0.3462501930663361;0.5990299335385469;0.1401085800990238
